row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
820462,0,0,None,None,True,0.44775868657446616
774314,1,4,Abusive,Political Hate,False,0.335992193622852
590133,1,1,Abusive,Abusive,True,0.42939586696003007
502211,0,1,None,Abusive,False,0.3044778344816904
659859,0,0,None,None,True,0.5339190812350154
579594,1,1,Abusive,Abusive,True,0.4973582848217171
779913,0,0,None,None,True,0.41325818011653587
651697,0,4,None,Political Hate,False,0.6257819192247895
521676,0,0,None,None,True,0.3730255722253981
300760,0,4,None,Political Hate,False,0.41564715924044526
243375,4,0,Political Hate,None,False,0.5678458820594098
378195,4,4,Political Hate,Political Hate,True,0.3618199584204017
693937,4,4,Political Hate,Political Hate,True,0.6677608572415984
613895,4,4,Political Hate,Political Hate,True,0.5699889968943017
297600,4,5,Political Hate,Profane,False,0.38106323648327195
256541,5,4,Profane,Political Hate,False,0.46675921934725845
674641,0,0,None,None,True,0.8729709218929669
931806,0,1,None,Abusive,False,0.478269898907304
318536,3,0,Religious Hate,None,False,0.5058805223450532
567244,4,5,Political Hate,Profane,False,0.5445935456956881
46504,0,1,None,Abusive,False,0.5147566647352897
478958,3,3,Religious Hate,Religious Hate,True,0.4001962007809626
597266,1,0,Abusive,None,False,0.526327649965305
426628,0,1,None,Abusive,False,0.28601569138914784
86960,1,4,Abusive,Political Hate,False,0.4052567550238376
827165,5,5,Profane,Profane,True,0.6302375111829689
101408,0,1,None,Abusive,False,0.4431000386437961
171808,0,0,None,None,True,0.5204590795289081
123884,0,0,None,None,True,0.6075085501471382
502532,0,0,None,None,True,0.7925446836252615
465753,0,3,None,Religious Hate,False,0.4518251847781057
49662,0,0,None,None,True,0.719730406835172
401269,5,5,Profane,Profane,True,0.46330168431830404
785334,0,0,None,None,True,0.7340939274272247
259549,1,1,Abusive,Abusive,True,0.5742228277241552
405129,0,0,None,None,True,0.40487174019800337
824858,1,4,Abusive,Political Hate,False,0.2934800899100737
124966,1,4,Abusive,Political Hate,False,0.7974337125911619
604003,0,0,None,None,True,0.33184693707752616
784928,1,0,Abusive,None,False,0.5108493148695818
31894,0,0,None,None,True,0.5399930686271766
677321,4,4,Political Hate,Political Hate,True,0.5936216609531163
695579,0,0,None,None,True,0.6552109966287354
307641,1,1,Abusive,Abusive,True,0.48973986018995214
640430,5,5,Profane,Profane,True,0.34454486000733026
161897,0,0,None,None,True,0.46859838757462846
100750,0,4,None,Political Hate,False,0.49924772204533585
2074,0,4,None,Political Hate,False,0.3869571819822166
920286,1,1,Abusive,Abusive,True,0.45814716224563534
222567,0,4,None,Political Hate,False,0.3096125217522134
708907,0,0,None,None,True,0.7492220211448416
872871,0,1,None,Abusive,False,0.4315617182166103
591590,4,0,Political Hate,None,False,0.40388701854228953
909144,1,0,Abusive,None,False,0.47693175907451174
511180,0,1,None,Abusive,False,0.44425250455978216
427628,1,1,Abusive,Abusive,True,0.5180679679366713
628833,0,0,None,None,True,0.6133927202351113
849422,0,0,None,None,True,0.8032705998065613
40248,1,3,Abusive,Religious Hate,False,0.494702136737034
665748,4,4,Political Hate,Political Hate,True,0.5601315960544032
115294,4,4,Political Hate,Political Hate,True,0.5011599958086355
601680,4,4,Political Hate,Political Hate,True,0.431385155170264
12021,1,0,Abusive,None,False,0.3110538258988246
568336,0,0,None,None,True,0.5662079496528182
261368,5,5,Profane,Profane,True,0.413665658302214
477817,0,0,None,None,True,0.6634864163885533
445682,1,0,Abusive,None,False,0.5677526645959947
496891,0,0,None,None,True,0.5272119435546636
103981,1,1,Abusive,Abusive,True,0.4122574379899994
356583,0,0,None,None,True,0.6546977616395387
315681,0,0,None,None,True,0.4326382089259837
376795,0,0,None,None,True,0.8787406910351396
142352,0,0,None,None,True,0.6569795620112726
761483,4,4,Political Hate,Political Hate,True,0.37139396813930114
659121,0,0,None,None,True,0.36846478419968076
510144,0,0,None,None,True,0.5998745119499871
414795,1,1,Abusive,Abusive,True,0.47796851847499966
779036,1,0,Abusive,None,False,0.7326204262192185
766589,0,1,None,Abusive,False,0.45238919752048545
620744,0,0,None,None,True,0.806882772631589
119177,3,3,Religious Hate,Religious Hate,True,0.4879329387839263
855777,0,1,None,Abusive,False,0.48832160480394665
853152,1,1,Abusive,Abusive,True,0.7839219315647815
925966,0,0,None,None,True,0.39837166447959865
288479,4,5,Political Hate,Profane,False,0.4405434535222667
43621,5,5,Profane,Profane,True,0.9436203440919985
775359,1,1,Abusive,Abusive,True,0.45417874684040016
400333,0,0,None,None,True,0.8435257025909831
861911,2,5,Sexism,Profane,False,0.4264218169949243
550107,0,0,None,None,True,0.5862153985517806
582256,1,1,Abusive,Abusive,True,0.5760086945770816
368538,0,0,None,None,True,0.6955524655057446
593889,4,4,Political Hate,Political Hate,True,0.4580826216163387
158200,1,0,Abusive,None,False,0.611602271816479
433569,1,5,Abusive,Profane,False,0.5167715804083004
332287,0,0,None,None,True,0.8281922929597104
340607,0,0,None,None,True,0.6353126998006842
756213,0,0,None,None,True,0.4716324328501801
749950,0,1,None,Abusive,False,0.4473915047722735
72491,4,4,Political Hate,Political Hate,True,0.4943831164418934
379055,0,0,None,None,True,0.7730425147748197
280816,0,0,None,None,True,0.6262274874715175
495641,0,0,None,None,True,0.5813356676355887
552783,0,1,None,Abusive,False,0.48887601076772996
828308,0,0,None,None,True,0.757400432031788
141089,0,0,None,None,True,0.477491777783503
512270,1,5,Abusive,Profane,False,0.34556972698999416
317593,0,0,None,None,True,0.507653951149309
458630,0,0,None,None,True,0.5373037010175233
303092,0,0,None,None,True,0.4214596720089626
53722,0,4,None,Political Hate,False,0.6200298713308856
734204,0,1,None,Abusive,False,0.47716881241686293
932941,5,1,Profane,Abusive,False,0.47106521423172404
589998,1,1,Abusive,Abusive,True,0.6740650048983665
5650,0,1,None,Abusive,False,0.3837210687696186
58866,1,0,Abusive,None,False,0.5703768438229659
115484,0,0,None,None,True,0.5597952269311538
667651,0,0,None,None,True,0.947156585651514
565531,0,0,None,None,True,0.9179745148941958
12875,1,1,Abusive,Abusive,True,0.42982238313152105
734945,4,1,Political Hate,Abusive,False,0.43103303671420135
917049,0,1,None,Abusive,False,0.5347516953283064
446818,0,0,None,None,True,0.43376652050770964
463712,1,0,Abusive,None,False,0.6475268488245356
319920,0,4,None,Political Hate,False,0.5177277304564858
718327,0,0,None,None,True,0.5678966655690912
391914,0,0,None,None,True,0.44082112649432054
714166,5,1,Profane,Abusive,False,0.48712539491512097
776147,0,0,None,None,True,0.458909721492456
134516,0,0,None,None,True,0.47015377464649966
126593,0,0,None,None,True,0.6121834553710063
386704,0,0,None,None,True,0.3659147335788924
242734,0,1,None,Abusive,False,0.5129540471982588
139431,5,5,Profane,Profane,True,0.3877412364869269
462008,0,1,None,Abusive,False,0.46676009963199194
845876,4,4,Political Hate,Political Hate,True,0.46363056550016885
485735,1,1,Abusive,Abusive,True,0.4373307735505455
294407,0,1,None,Abusive,False,0.3979451293371878
125502,3,1,Religious Hate,Abusive,False,0.37056356085892345
79871,0,0,None,None,True,0.4689419560151587
240882,0,0,None,None,True,0.46912746049199916
109108,4,4,Political Hate,Political Hate,True,0.3658849496901931
807772,1,0,Abusive,None,False,0.5832501223038478
308487,1,1,Abusive,Abusive,True,0.7462812657459963
741408,0,0,None,None,True,0.7432181816633772
194292,4,4,Political Hate,Political Hate,True,0.5216944430685495
24464,5,5,Profane,Profane,True,0.8646446281536735
708109,0,0,None,None,True,0.8577905749318918
27268,0,0,None,None,True,0.589196519366883
926009,0,0,None,None,True,0.4319625490315164
198967,1,1,Abusive,Abusive,True,0.5879770588313799
733369,0,1,None,Abusive,False,0.37224654608844643
518263,1,0,Abusive,None,False,0.7331893127425734
428733,1,4,Abusive,Political Hate,False,0.5182014271005976
136489,0,0,None,None,True,0.6210617571898909
68131,4,1,Political Hate,Abusive,False,0.42390975738854964
214596,1,1,Abusive,Abusive,True,0.6448436473645298
619074,0,0,None,None,True,0.7826069394920534
468060,1,1,Abusive,Abusive,True,0.6117582969748894
919078,1,1,Abusive,Abusive,True,0.5513612960306596
72797,1,1,Abusive,Abusive,True,0.4998506869095496
267332,1,1,Abusive,Abusive,True,0.3671285178765985
495675,0,0,None,None,True,0.3721056584247663
757167,0,0,None,None,True,0.7860865972033179
159246,1,1,Abusive,Abusive,True,0.5403994441226028
222319,1,1,Abusive,Abusive,True,0.34384399499281315
141688,4,1,Political Hate,Abusive,False,0.3633409882331046
588060,1,0,Abusive,None,False,0.5615904552396184
20336,1,1,Abusive,Abusive,True,0.404794666260066
530347,3,3,Religious Hate,Religious Hate,True,0.4292102583051154
120486,0,0,None,None,True,0.8900502637939598
281912,0,0,None,None,True,0.46526703407616216
209210,4,4,Political Hate,Political Hate,True,0.625078985327892
119988,1,0,Abusive,None,False,0.5262547001944017
367955,0,0,None,None,True,0.6610430741818634
490961,1,0,Abusive,None,False,0.4707457598330545
705500,4,4,Political Hate,Political Hate,True,0.5217496520442387
564232,0,0,None,None,True,0.7464316456779683
694750,0,1,None,Abusive,False,0.5109784247059449
321877,0,0,None,None,True,0.5627278032525449
292436,0,0,None,None,True,0.7868998360314681
741913,0,0,None,None,True,0.9196348119458087
605992,4,1,Political Hate,Abusive,False,0.49948923932282396
450057,0,0,None,None,True,0.7999304873924586
458118,0,1,None,Abusive,False,0.5029535313394872
760827,0,0,None,None,True,0.6480997432847694
217241,1,1,Abusive,Abusive,True,0.33688138053335775
914980,0,0,None,None,True,0.6915520100714325
85029,0,4,None,Political Hate,False,0.541196824263196
889398,0,1,None,Abusive,False,0.2934015882348313
380935,1,3,Abusive,Religious Hate,False,0.42630031980835964
342167,0,1,None,Abusive,False,0.608898013422426
16697,4,1,Political Hate,Abusive,False,0.3807750311806401
311519,0,0,None,None,True,0.5880885960823821
434358,1,0,Abusive,None,False,0.42856211004788053
36681,1,3,Abusive,Religious Hate,False,0.3622043173344291
310759,1,1,Abusive,Abusive,True,0.4670670540694124
725323,0,0,None,None,True,0.4784108388386853
353926,0,0,None,None,True,0.7742072911525689
876563,0,0,None,None,True,0.6969584265252965
798595,0,0,None,None,True,0.5516399553897121
671446,0,0,None,None,True,0.7548085263410502
716066,0,0,None,None,True,0.8046253162466418
758952,0,0,None,None,True,0.7208984205695036
336955,0,0,None,None,True,0.4127252019928869
52086,0,0,None,None,True,0.44503591774906937
693822,5,4,Profane,Political Hate,False,0.4402198822099384
723861,1,1,Abusive,Abusive,True,0.5428294206708113
115176,0,1,None,Abusive,False,0.4436737281889112
293206,1,1,Abusive,Abusive,True,0.571581573507301
909668,1,1,Abusive,Abusive,True,0.6245119857413388
99179,0,0,None,None,True,0.5090863593047027
735183,0,4,None,Political Hate,False,0.45189663455839507
833916,1,1,Abusive,Abusive,True,0.4081983294632855
492863,0,0,None,None,True,0.556954400317587
673929,0,0,None,None,True,0.5482351719790541
187628,0,0,None,None,True,0.6841059098480174
512539,0,1,None,Abusive,False,0.48166127716571633
667552,0,0,None,None,True,0.5899437723102514
722329,1,1,Abusive,Abusive,True,0.6079300356144287
69405,1,0,Abusive,None,False,0.5731680154182144
485148,0,0,None,None,True,0.708185556123698
356178,1,1,Abusive,Abusive,True,0.6928523971982277
744915,1,0,Abusive,None,False,0.6248466146170188
908716,5,0,Profane,None,False,0.4689074013083594
27654,4,4,Political Hate,Political Hate,True,0.695356165520459
57996,1,1,Abusive,Abusive,True,0.5207966980654973
532197,5,5,Profane,Profane,True,0.491394593274818
172936,0,0,None,None,True,0.4811065479645954
144414,0,0,None,None,True,0.6306985254513424
750117,0,0,None,None,True,0.784164233143405
207748,4,4,Political Hate,Political Hate,True,0.7706772509301264
533792,0,1,None,Abusive,False,0.3813977421463204
515596,0,0,None,None,True,0.7324805281243011
362565,0,0,None,None,True,0.5407188423744238
814201,4,4,Political Hate,Political Hate,True,0.48700981255591097
292873,0,0,None,None,True,0.6608961452443576
188085,0,1,None,Abusive,False,0.34579954320426176
305639,1,0,Abusive,None,False,0.4993578504754669
530553,0,0,None,None,True,0.4632858047078202
555212,1,1,Abusive,Abusive,True,0.5989696946197092
226321,4,4,Political Hate,Political Hate,True,0.4515779389467541
242018,0,0,None,None,True,0.6547947155455804
388337,0,4,None,Political Hate,False,0.5973044725976524
66232,1,1,Abusive,Abusive,True,0.6369200590579707
103018,4,4,Political Hate,Political Hate,True,0.37619443062642144
31872,0,0,None,None,True,0.636375722694321
596109,4,4,Political Hate,Political Hate,True,0.4437874131846146
434147,1,4,Abusive,Political Hate,False,0.4476436588887685
72048,4,1,Political Hate,Abusive,False,0.34843729848481736
693883,4,4,Political Hate,Political Hate,True,0.558972381685313
429389,0,0,None,None,True,0.4894006799383103
473461,5,4,Profane,Political Hate,False,0.39337111905594274
718424,5,5,Profane,Profane,True,0.3867813594552734
576688,0,1,None,Abusive,False,0.4852739580279558
539121,0,0,None,None,True,0.7213501558904091
409344,1,1,Abusive,Abusive,True,0.5696686150706086
797090,4,1,Political Hate,Abusive,False,0.3832135439930484
76153,4,0,Political Hate,None,False,0.3399630241975656
868018,0,0,None,None,True,0.7163390713069734
511278,0,0,None,None,True,0.9376258522504999
79251,5,5,Profane,Profane,True,0.6142369107370177
475969,1,0,Abusive,None,False,0.41305227258252636
5032,0,1,None,Abusive,False,0.501101491065567
239973,0,0,None,None,True,0.5522415311585344
603047,5,5,Profane,Profane,True,0.39337973804841714
647875,4,1,Political Hate,Abusive,False,0.3896407408203158
199005,1,1,Abusive,Abusive,True,0.589579151820744
324621,0,0,None,None,True,0.39788594888566237
770964,0,0,None,None,True,0.6081218930207947
795986,0,0,None,None,True,0.49230098033153646
457670,0,0,None,None,True,0.6365945944868533
259711,5,5,Profane,Profane,True,0.7545856974971311
354655,1,0,Abusive,None,False,0.5693423422036109
407146,0,0,None,None,True,0.807787176974162
636640,0,0,None,None,True,0.7723598383566064
804370,0,0,None,None,True,0.500573962296345
691104,0,1,None,Abusive,False,0.41014981527290106
734680,0,4,None,Political Hate,False,0.3541106347204978
823502,0,0,None,None,True,0.6635862314341919
531005,5,1,Profane,Abusive,False,0.46814581147581785
424184,1,4,Abusive,Political Hate,False,0.35928313829512565
287189,4,1,Political Hate,Abusive,False,0.5584077407308833
34555,0,0,None,None,True,0.7192708331466755
493631,0,0,None,None,True,0.7667967626471183
119918,1,0,Abusive,None,False,0.5316120870151028
40105,4,4,Political Hate,Political Hate,True,0.809829457741782
615422,0,1,None,Abusive,False,0.38199260984180156
798140,0,0,None,None,True,0.4450020806096812
193475,4,4,Political Hate,Political Hate,True,0.49402522062711124
85154,0,0,None,None,True,0.5252106737816487
174317,0,0,None,None,True,0.5828526290934803
205283,5,4,Profane,Political Hate,False,0.42306504323735383
601880,0,0,None,None,True,0.45887083360373
762676,0,1,None,Abusive,False,0.3801132148434616
875990,0,0,None,None,True,0.7520156803116683
870813,0,0,None,None,True,0.599558814394854
414581,0,0,None,None,True,0.5753314217873536
460547,0,1,None,Abusive,False,0.5312574223260355
109261,0,4,None,Political Hate,False,0.5342948393007123
816935,1,0,Abusive,None,False,0.45871078151973327
630415,0,0,None,None,True,0.7562829778222923
582246,4,0,Political Hate,None,False,0.4699610824901908
463096,0,0,None,None,True,0.8108157657591848
749568,0,0,None,None,True,0.6818896054319329
775786,4,4,Political Hate,Political Hate,True,0.529561581574928
714282,0,0,None,None,True,0.6986804151249902
662667,0,0,None,None,True,0.6056551946808874
225837,1,1,Abusive,Abusive,True,0.4410416636169479
168142,0,0,None,None,True,0.864022524832868
641910,0,0,None,None,True,0.7943114148042981
763579,0,0,None,None,True,0.8490014544848805
830107,0,0,None,None,True,0.504711192528886
706770,0,1,None,Abusive,False,0.41700227525499395
273099,2,0,Sexism,None,False,0.48854326956161953
24238,0,4,None,Political Hate,False,0.4963541294189582
333725,0,0,None,None,True,0.5024357412070638
847975,0,0,None,None,True,0.8878882498055812
735249,4,4,Political Hate,Political Hate,True,0.4223707066637629
266369,0,0,None,None,True,0.6540897909970311
828154,0,4,None,Political Hate,False,0.45185865876211007
576746,0,0,None,None,True,0.4881957693826779
601669,4,4,Political Hate,Political Hate,True,0.4765198531344017
879,4,1,Political Hate,Abusive,False,0.4797881464888901
101391,1,1,Abusive,Abusive,True,0.6677406060695741
38360,4,4,Political Hate,Political Hate,True,0.4711450003776477
654460,1,1,Abusive,Abusive,True,0.554427247531337
435370,1,1,Abusive,Abusive,True,0.67674474781087
858159,1,4,Abusive,Political Hate,False,0.431843393568413
352635,3,4,Religious Hate,Political Hate,False,0.4321537520489534
844317,0,0,None,None,True,0.4771287117529564
221616,4,4,Political Hate,Political Hate,True,0.6402248564341522
768118,5,5,Profane,Profane,True,0.46472059924253895
