id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
938392,পাপন সাহেব অতি মাত্রায় আবেগপ্রবণ এবং জেদী যা তাঁর সিদ্ধান্ত গ্রহণ প্রক্রিয়ায় ভুলের জন্যে দায়ী,পাপন সাহেব অতি মাত্রায় আবেগপ্রবণ এবং জেদী যা তাঁর সিদ্ধান্ত গ্রহণ প্রক্রিয়ায় ভুলের জন্যে দায়ী,পাপন সাহেব অতি মাত্রায় আবেগপ্রবণ এবং জেদী যা তাঁর সিদ্ধান্ত গ্রহণ প্রক্রিয়ায় ভুলের জন্যে দায়ী,পাপন সাহেব অতি মাত্রায় আবেগপ্রবণ জেদী তাঁর সিদ্ধান্ত গ্রহণ প্রক্রিয়ায় ভুলের জন্যে দায়ী,Sports,Somoy Sports(Cricket),Little to None,None,None,0,dev,93.0,97.0,15.0,15.0,1.0,5.533333333333333,12.0,1.0,4.0,2.0,0.13333333333333333,79.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543294782270004,2.772588722239781,0.11043860143009966,0.05869601936827881
920777,বাংলাদেশ বিশ্বকাপ থেকে ছিটকে যাওয়ার মূল কারণ হলো যাকে নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল থেকে বাদ দেওয়া হোক,বাংলাদেশ বিশ্বকাপ থেকে ছিটকে যাওয়ার মূল কারণ হলো যাকে নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল থেকে বাদ দেওয়া হোক,বাংলাদেশ বিশ্বকাপ থেকে ছিটকে যাওয়ার মূল কারণ হলো যাকে নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল থেকে বাদ দেওয়া হোক,বাংলাদেশ বিশ্বকাপ ছিটকে যাওয়ার মূল কারণ হলো যাকে নুরুল হাসান সোহান সাকিব আল হাসান ইয়াসির আলি মোসাদ্দেক হোসেনএদেরকে দল বাদ দেওয়া হোক,Sports,Somoy Sports(Cricket),Mild,Individual,Abusive,1,dev,144.0,144.0,24.0,22.0,0.9166666666666666,5.041666666666667,11.0,2.0,4.0,2.0,0.08333333333333333,121.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976733742420574,3.2188758248682006,0.11043860143009966,0.05869601936827881
625756,জয় বাংলা এগিয়ে যাও বাংলাদেশ,জয় বাংলা এগিয়ে যাও বাংলাদেশ,জয় বাংলা এগিয়ে যাও বাংলাদেশ,জয় বাংলা এগিয়ে যাও বাংলাদেশ,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,27.0,29.0,5.0,5.0,1.0,5.0,8.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.791759469228055,0.3433083722763358,0.11525251956533979
82757,আল্লাহর গজব পরবে তোর উপর,আল্লাহর গজব পরবে তোর উপর,আল্লাহর গজব পরবে তোর উপর,আল্লাহর গজব পরবে তোর,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,Individual,Religious Hate,3,dev,24.0,24.0,5.0,5.0,1.0,4.0,7.0,0.0,0.0,1.0,0.2,20.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2188758248682006,1.791759469228055,0.18892517313214346,0.04011598446033444
275631,খানকি মাগির মুখে মনে হয় ধন ছোয়া দেই,খানকি মাগির মুখে মনে হয় ধন ছোয়া দেই,খানকি মাগির মুখে মনে হয় ধন ছোয়া দেই,খানকি মাগির মুখে মনে হয় ধন ছোয়া দেই,Politics,জাতীয় সংসদ,Mild,Individual,Sexism,2,dev,35.0,37.0,8.0,8.0,1.0,3.75,5.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,2.1972245773362196,0.18892517313214346,0.0549518608186476
591958,আর পায়রা এর টা নাকি কয়লার অভাবে বন্ধ হয়ে যাবে ১৫ দিন এর নাকি কয়লা আছে,আর পায়রা এর টা নাকি কয়লার অভাবে বন্ধ হয়ে যাবে NUMBERTOKEN দিন এর নাকি কয়লা আছে,আর পায়রা এর টা নাকি কয়লার অভাবে বন্ধ হয়ে যাবে numbertoken দিন এর নাকি কয়লা আছে,পায়রা টা নাকি কয়লার অভাবে বন্ধ যাবে numbertoken দিন নাকি কয়লা,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,73.0,82.0,16.0,14.0,0.875,4.1875,11.0,4.0,1.0,5.0,0.3125,58.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.30406509320417,2.833213344056216,0.3433083722763358,0.11525251956533979
777873,মুসলিম নেতা এরদোগান আমাদের সম্পদ,মুসলিম নেতা এরদোগান আমাদের সম্পদ,মুসলিম নেতা এরদোগান আমাদের সম্পদ,মুসলিম নেতা এরদোগান সম্পদ,International,Somoy International News,Little to None,None,None,0,dev,32.0,32.0,5.0,5.0,1.0,5.6,7.0,0.0,0.0,1.0,0.2,28.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,1.791759469228055,0.2107144867969146,0.08786104386014301
504348,কোন সমস্যা নাই জয় বাংলা জয় বঙ্গবন্ধু,কোন সমস্যা নাই জয় বাংলা জয় বঙ্গবন্ধু,কোন সমস্যা নাই জয় বাংলা জয় বঙ্গবন্ধু,সমস্যা নাই জয় বাংলা জয় বঙ্গবন্ধু,National,বাংলার সময়,Little to None,None,None,0,dev,36.0,38.0,7.0,6.0,0.8571428571428571,4.571428571428571,9.0,0.0,1.0,1.0,0.14285714285714285,30.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,2.0794415416798357,0.3433083722763358,0.12361353527391476
382296,তুমি তো বড় শয়তান,তুমি তো বড় শয়তান,তুমি তো বড় শয়তান,বড় শয়তান,International,আন্তর্জাতিক সময়,Severe,Individual,Abusive,1,dev,16.0,18.0,4.0,4.0,1.0,3.75,6.0,1.0,0.0,2.0,0.5,13.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,1.6094379124341003,0.2107144867969146,0.1132256066662913
853958,জিয়া কে নিয়ে কথা বলার যোগ্যতা আপনার নেই মাননীয় প্রধানমন্ত্রী শেখ হাসিনা,জিয়া কে নিয়ে কথা বলার যোগ্যতা আপনার নেই মাননীয় প্রধানমন্ত্রী শেখ হাসিনা,জিয়া কে নিয়ে কথা বলার যোগ্যতা আপনার নেই মাননীয় প্রধানমন্ত্রী শেখ হাসিনা,জিয়া নিয়ে কথা বলার যোগ্যতা মাননীয় প্রধানমন্ত্রী শেখ হাসিনা,Miscellaneous,Youtube Shorts,Little to None,Individual,Political Hate,4,dev,71.0,74.0,12.0,12.0,1.0,5.25,13.0,1.0,1.0,3.0,0.25,60.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,2.5649493574615367,0.07958448285569507,0.028433083722763357
689376,জানিনা আল্লাহ একেমন নিলা খেলা বাবা মা অসহায় নাকি অমানবিক আল্লাহ তুমি বাচ্চাটাকে সুস্থ রেখো,জানিনা আল্লাহ একেমন নিলা খেলা বাবা মা অসহায় নাকি অমানবিক আল্লাহ তুমি বাচ্চাটাকে সুস্থ রেখো,জানিনা আল্লাহ একেমন নিলা খেলা বাবা মা অসহায় নাকি অমানবিক আল্লাহ তুমি বাচ্চাটাকে সুস্থ রেখো,জানিনা আল্লাহ একেমন নিলা খেলা বাবা মা অসহায় নাকি অমানবিক আল্লাহ বাচ্চাটাকে সুস্থ রেখো,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,dev,90.0,91.0,15.0,14.0,0.9333333333333333,5.133333333333334,10.0,1.0,1.0,1.0,0.06666666666666667,76.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,2.772588722239781,0.3433083722763358,0.06201790439727493
673814,এই খবর ভিত্তিহীন বাংলাদেশে ফেক্টরি আছে দাম বেসি চায় এটাই কারন,এই খবর ভিত্তিহীন বাংলাদেশে ফেক্টরি আছে দাম বেসি চায় এটাই কারন,এই খবর ভিত্তিহীন বাংলাদেশে ফেক্টরি আছে দাম বেসি চায় এটাই কারন,খবর ভিত্তিহীন বাংলাদেশে ফেক্টরি দাম বেসি চায় এটাই কারন,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,dev,61.0,62.0,11.0,11.0,1.0,4.7272727272727275,9.0,1.0,2.0,2.0,0.18181818181818182,51.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,2.4849066497880004,0.3433083722763358,0.06201790439727493
515254,বাংলাদেশের সবচেয়ে বড় তারকা সুপারস্টার শাকিব খান,বাংলাদেশের সবচেয়ে বড় তারকা সুপারস্টার শাকিব খান,বাংলাদেশের সবচেয়ে বড় তারকা সুপারস্টার শাকিব খান,বাংলাদেশের সবচেয়ে বড় তারকা সুপারস্টার শাকিব খান,Entertainment,বিনোদন,Little to None,None,None,0,dev,47.0,49.0,7.0,7.0,1.0,6.142857142857143,10.0,0.0,2.0,0.0,0.0,41.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871201010907891,2.0794415416798357,0.03997522662012274,0.03558358200551771
147579,বিনোদন পার্টি মারকা চেনেলের কিছুই বিস্বাস হয় না,বিনোদন পার্টি মারকা চেনেলের কিছুই বিস্বাস হয় না,বিনোদন পার্টি মারকা চেনেলের কিছুই বিস্বাস হয় না,বিনোদন পার্টি মারকা চেনেলের কিছুই বিস্বাস হয়,National,বাংলার সময়,Mild,Organization,Abusive,1,dev,47.0,48.0,8.0,8.0,1.0,5.125,7.0,1.0,0.0,1.0,0.125,40.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871201010907891,2.1972245773362196,0.3433083722763358,0.12361353527391476
