id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
582246,মাননীয় প্রধানমন্ত্রী এরা দলের সুসময়ের বন্ধু দলের জন্য যারা জীবন দিয়েছে জান পরান উৎসর্গ করেছে তাদের কথা শুনুন এই সুবিধাবাদীদের কথা শুনবেন না প্লিজ এবা সুসময়ের বন্ধু এরাই কিন্তু ডেকে এনেছিলমাননীয় নেত্রী তারা সুন্দরভাবে গুছিয়ে কথা বলতে পারে না ধান লুটপাট করে খেতে পারে না বঙ্গবন্ধুর আদর্শকে ধারণ করে যাদের অনেক অর্থ বিত্ত নাই তারাই আপনার প্রকৃত বন্ধু,মাননীয় প্রধানমন্ত্রী এরা দলের সুসময়ের বন্ধু দলের জন্য যারা জীবন দিয়েছে জান পরান উৎসর্গ করেছে তাদের কথা শুনুন এই সুবিধাবাদীদের কথা শুনবেন না প্লিজ এবা সুসময়ের বন্ধু এরাই কিন্তু ডেকে এনেছিলমাননীয় নেত্রী তারা সুন্দরভাবে গুছিয়ে কথা বলতে পারে না ধান লুটপাট করে খেতে পারে না বঙ্গবন্ধুর আদর্শকে ধারণ করে যাদের অনেক অর্থ বিত্ত নাই তারাই আপনার প্রকৃত বন্ধু,মাননীয় প্রধানমন্ত্রী এরা দলের সুসময়ের বন্ধু দলের জন্য যারা জীবন দিয়েছে জান পরান উৎসর্গ করেছে তাদের কথা শুনুন এই সুবিধাবাদীদের কথা শুনবেন না প্লিজ এবা সুসময়ের বন্ধু এরাই কিন্তু ডেকে এনেছিলমাননীয় নেত্রী তারা সুন্দরভাবে গুছিয়ে কথা বলতে পারে না ধান লুটপাট করে খেতে পারে না বঙ্গবন্ধুর আদর্শকে ধারণ করে যাদের অনেক অর্থ বিত্ত নাই তারাই আপনার প্রকৃত বন্ধু,মাননীয় প্রধানমন্ত্রী এরা দলের সুসময়ের বন্ধু দলের যারা জীবন দিয়েছে জান পরান উৎসর্গ তাদের কথা শুনুন সুবিধাবাদীদের কথা শুনবেন প্লিজ এবা সুসময়ের বন্ধু এরাই ডেকে এনেছিলমাননীয় নেত্রী সুন্দরভাবে গুছিয়ে কথা বলতে পারে ধান লুটপাট খেতে পারে বঙ্গবন্ধুর আদর্শকে ধারণ যাদের অর্থ বিত্ত নাই তারাই প্রকৃত বন্ধু,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,test,353.0,353.0,58.0,48.0,0.8275862068965517,5.103448275862069,13.0,4.0,7.0,12.0,0.20689655172413793,296.0,0.0,0.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.869296913133774,4.07753744390572,0.3433083722763358,0.11525251956533979
463096,সব কিছুকেই ভালোবাসা আর বিশ্বাস দিয়ে জয় করা সম্ভব,সব কিছুকেই ভালোবাসা আর বিশ্বাস দিয়ে জয় করা সম্ভব,সব কিছুকেই ভালোবাসা আর বিশ্বাস দিয়ে জয় করা সম্ভব,কিছুকেই ভালোবাসা বিশ্বাস জয় সম্ভব,National,বাংলার সময়,Little to None,None,None,0,test,50.0,50.0,9.0,9.0,1.0,4.666666666666667,8.0,2.0,1.0,4.0,0.4444444444444444,42.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,2.302585092994046,0.3433083722763358,0.12361353527391476
749568,উপস্থাপক তেল ভিত্তিক না গ্যাস ভিত্তিক,উপস্থাপক তেল ভিত্তিক না গ্যাস ভিত্তিক,উপস্থাপক তেল ভিত্তিক না গ্যাস ভিত্তিক,উপস্থাপক তেল ভিত্তিক গ্যাস ভিত্তিক,Sports,Fifa World Cup,Little to None,None,None,0,test,37.0,37.0,6.0,5.0,0.8333333333333334,5.333333333333333,8.0,1.0,1.0,1.0,0.16666666666666666,32.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,1.9459101490553132,0.11043860143009966,0.012696357187095322
775786,পুতিনের সাথে টেককা জার্মানি কে আরও ভয়াবহ পরিনত ভোগ করতে হবে,পুতিনের সাথে টেককা জার্মানি কে আরও ভয়াবহ পরিনত ভোগ করতে হবে,পুতিনের সাথে টেককা জার্মানি কে আরও ভয়াবহ পরিনত ভোগ করতে হবে,পুতিনের টেককা জার্মানি ভয়াবহ পরিনত ভোগ,International,Somoy International News,Mild,Society,Political Hate,4,test,60.0,60.0,11.0,11.0,1.0,4.545454545454546,8.0,1.0,1.0,5.0,0.45454545454545453,50.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,2.4849066497880004,0.2107144867969146,0.08786104386014301
714282,ইয়া রহ্ মান রহীম সবাইকে তুমি হিফাজত করো,ইয়া রহ্ মান রহীম সবাইকে তুমি হিফাজত করো,ইয়া রহ্ মান রহীম সবাইকে তুমি হিফাজত করো,ইয়া রহ্ মান রহীম সবাইকে হিফাজত করো,Disaster,বন্যার খবর,Little to None,None,None,0,test,39.0,40.0,8.0,8.0,1.0,4.125,6.0,0.0,0.0,1.0,0.125,32.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,2.1972245773362196,0.010050109791115366,0.002589944259895276
662667,বন্ধুর দেশের হাওয়া খাচ্ছি এটা কোন ব্যাপার না,বন্ধুর দেশের হাওয়া খাচ্ছি এটা কোন ব্যাপার না,বন্ধুর দেশের হাওয়া খাচ্ছি এটা কোন ব্যাপার না,বন্ধুর দেশের হাওয়া খাচ্ছি ব্যাপার,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,44.0,45.0,8.0,8.0,1.0,4.75,7.0,1.0,0.0,3.0,0.375,37.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196,2.1972245773362196,0.3433083722763358,0.06201790439727493
225837,এইযে পুলিশ আপনি কি কবরে যাবেন না,এইযে পুলিশ আপনি কি কবরে যাবেন না,এইযে পুলিশ আপনি কি কবরে যাবেন না,এইযে পুলিশ কবরে যাবেন,Politics,রাজনীতি (Politics),Little to None,Community,Abusive,1,test,32.0,32.0,7.0,7.0,1.0,3.7142857142857144,5.0,2.0,0.0,3.0,0.42857142857142855,26.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,2.0794415416798357,0.18892517313214346,0.08293451945273352
168142,মহান আল্লাহ মৃত সবাই কে জান্নাত দান করুন আমিন,মহান আল্লাহ মৃত সবাই কে জান্নাত দান করুন আমিন,মহান আল্লাহ মৃত সবাই কে জান্নাত দান করুন আমিন,মহান আল্লাহ মৃত সবাই জান্নাত দান করুন আমিন,National,বাংলার সময়,Little to None,None,None,0,test,45.0,45.0,9.0,9.0,1.0,4.111111111111111,7.0,1.0,0.0,1.0,0.1111111111111111,37.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,2.302585092994046,0.3433083722763358,0.12361353527391476
641910,ডাক্তারদের মানবিক আচরণের আহ্বানের জন্য ধন্যবাদ,ডাক্তারদের মানবিক আচরণের আহ্বানের জন্য ধন্যবাদ,ডাক্তারদের মানবিক আচরণের আহ্বানের জন্য ধন্যবাদ,ডাক্তারদের মানবিক আচরণের আহ্বানের ধন্যবাদ,National,জাতীয় সংবাদ,Little to None,None,None,0,test,46.0,46.0,6.0,6.0,1.0,6.833333333333333,10.0,0.0,2.0,1.0,0.16666666666666666,41.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,1.9459101490553132,0.3433083722763358,0.11525251956533979
763579,হে আল্লাহ ফিলিস্তিনের মানুষকে সাহায্য করুন,হে আল্লাহ ফিলিস্তিনের মানুষকে সাহায্য করুন,হে আল্লাহ ফিলিস্তিনের মানুষকে সাহায্য করুন,আল্লাহ ফিলিস্তিনের মানুষকে সাহায্য করুন,International,Somoy International News,Little to None,None,None,0,test,42.0,42.0,6.0,6.0,1.0,6.166666666666667,11.0,1.0,1.0,1.0,0.16666666666666666,37.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,1.9459101490553132,0.2107144867969146,0.08786104386014301
830107,এখানে অতিরঞ্জিত করে দেখানো হচ্ছে ফিলিস্তিনে যা করা হয় তার একাংশও এখানে করা হয়নি,এখানে অতিরঞ্জিত করে দেখানো হচ্ছে ফিলিস্তিনে যা করা হয় তার একাংশও এখানে করা হয়নি,এখানে অতিরঞ্জিত করে দেখানো হচ্ছে ফিলিস্তিনে যা করা হয় তার একাংশও এখানে করা হয়নি,এখানে অতিরঞ্জিত দেখানো হচ্ছে ফিলিস্তিনে হয় একাংশও এখানে হয়নি,International,Somoy International News,Little to None,None,None,0,test,79.0,81.0,14.0,12.0,0.8571428571428571,4.857142857142857,10.0,1.0,2.0,5.0,0.35714285714285715,66.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.382026634673881,2.70805020110221,0.2107144867969146,0.08786104386014301
706770,দেশের মানুষ বেহেস্তে আছে ওরে বাপু রে,দেশের মানুষ বেহেস্তে আছে ওরে বাপু রে,দেশের মানুষ বেহেস্তে আছে ওরে বাপু রে,দেশের মানুষ বেহেস্তে ওরে বাপু রে,National,বাংলার সময় (Banglar Somoy),Little to None,None,None,0,test,36.0,36.0,7.0,7.0,1.0,4.285714285714286,8.0,1.0,1.0,1.0,0.14285714285714285,30.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,2.0794415416798357,0.3433083722763358,0.06201790439727493
273099,প্রতিটা কাউন্টারে মেয়ে থাকে কেনো,প্রতিটা কাউন্টারে মেয়ে থাকে কেনো,প্রতিটা কাউন্টারে মেয়ে থাকে কেনো,প্রতিটা কাউন্টারে মেয়ে থাকে কেনো,Politics,জাতীয় সংসদ,Little to None,Society,Sexism,2,test,32.0,33.0,5.0,5.0,1.0,5.8,9.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,1.791759469228055,0.18892517313214346,0.0549518608186476
